label,name,support,precision,recall,f1
0,pink primrose,20,0.5454545454545454,0.9,0.6792452830188679
1,hard-leaved pocket orchid,40,1.0,0.925,0.961038961038961
2,canterbury bells,20,0.42857142857142855,0.6,0.5
3,sweet pea,36,0.42857142857142855,0.4166666666666667,0.4225352112676056
4,english marigold,45,0.7959183673469388,0.8666666666666667,0.8297872340425532
5,tiger lily,25,0.92,0.92,0.92
6,moon orchid,20,0.8571428571428571,0.9,0.8780487804878049
7,bird of paradise,65,0.9420289855072463,1.0,0.9701492537313433
8,monkshood,26,0.6875,0.8461538461538461,0.7586206896551724
9,globe thistle,25,0.92,0.92,0.92
10,snapdragon,67,0.6666666666666666,0.6268656716417911,0.6461538461538462
11,colt's foot,67,0.9295774647887324,0.9850746268656716,0.9565217391304348
12,king protea,29,0.9642857142857143,0.9310344827586207,0.9473684210526315
13,spear thistle,28,0.8620689655172413,0.8928571428571429,0.8771929824561403
14,yellow iris,29,0.75,0.9310344827586207,0.8307692307692308
15,globe-flower,21,0.6206896551724138,0.8571428571428571,0.72
16,purple coneflower,65,0.9833333333333333,0.9076923076923077,0.944
17,peruvian lily,62,0.5555555555555556,0.8064516129032258,0.6578947368421053
18,balloon flower,29,0.5348837209302325,0.7931034482758621,0.6388888888888888
19,giant white arum lily,36,0.7555555555555555,0.9444444444444444,0.8395061728395061
20,fire lily,20,0.8947368421052632,0.85,0.8717948717948718
21,pincushion flower,39,0.8372093023255814,0.9230769230769231,0.8780487804878049
22,fritillary,71,0.9833333333333333,0.8309859154929577,0.9007633587786259
23,red ginger,22,0.7777777777777778,0.9545454545454546,0.8571428571428571
24,grape hyacinth,21,0.9523809523809523,0.9523809523809523,0.9523809523809523
25,corn poppy,21,0.8181818181818182,0.8571428571428571,0.8372093023255814
26,prince of wales feathers,20,0.9523809523809523,1.0,0.975609756097561
27,stemless gentian,46,0.8,0.9565217391304348,0.8712871287128713
28,artichoke,58,0.9,0.9310344827586207,0.9152542372881356
29,sweet william,65,0.8461538461538461,0.676923076923077,0.7521367521367521
30,carnation,32,0.6190476190476191,0.8125,0.7027027027027027
31,garden phlox,25,0.36,0.72,0.48
32,love in the mist,26,0.9230769230769231,0.9230769230769231,0.9230769230769231
33,mexican aster,20,0.6428571428571429,0.9,0.75
34,alpine sea holly,23,1.0,1.0,1.0
35,ruby-lipped cattleya,55,0.8928571428571429,0.9090909090909091,0.9009009009009009
36,cape flower,88,0.9767441860465116,0.9545454545454546,0.9655172413793104
37,great masterwort,36,0.8205128205128205,0.8888888888888888,0.8533333333333334
38,siam tulip,21,0.5454545454545454,0.8571428571428571,0.6666666666666666
39,lenten rose,47,0.6785714285714286,0.8085106382978723,0.7378640776699029
40,barbeton daisy,107,0.9387755102040817,0.8598130841121495,0.8975609756097561
41,daffodil,39,0.7777777777777778,0.8974358974358975,0.8333333333333334
42,sword lily,110,0.7777777777777778,0.6363636363636364,0.7
43,poinsettia,73,0.723404255319149,0.9315068493150684,0.8143712574850299
44,bolero deep blue,20,0.6666666666666666,0.7,0.6829268292682927
45,wallflower,176,0.8622448979591837,0.9602272727272727,0.9086021505376344
46,marigold,47,0.9782608695652174,0.9574468085106383,0.967741935483871
47,buttercup,51,0.8275862068965517,0.9411764705882353,0.8807339449541285
48,oxeye daisy,29,0.7631578947368421,1.0,0.8656716417910447
49,common dandelion,72,0.9436619718309859,0.9305555555555556,0.9370629370629371
50,petunia,238,0.9185185185185185,0.5210084033613446,0.6648793565683646
51,wild pansy,65,0.8450704225352113,0.9230769230769231,0.8823529411764706
52,primula,73,0.7254901960784313,0.5068493150684932,0.5967741935483871
53,sunflower,41,0.9743589743589743,0.926829268292683,0.95
54,pelargonium,51,0.6923076923076923,0.8823529411764706,0.7758620689655172
55,bishop of llandaff,89,0.9354838709677419,0.9775280898876404,0.9560439560439561
56,gaura,47,0.9,0.9574468085106383,0.9278350515463918
57,geranium,94,0.968421052631579,0.9787234042553191,0.9735449735449735
58,orange dahlia,47,0.9791666666666666,1.0,0.9894736842105263
59,pink-yellow dahlia,89,0.945054945054945,0.9662921348314607,0.9555555555555556
60,cautleya spicata,30,0.9666666666666667,0.9666666666666667,0.9666666666666667
61,japanese anemone,35,0.8108108108108109,0.8571428571428571,0.8333333333333334
62,black-eyed susan,34,1.0,1.0,1.0
63,silverbush,32,0.8888888888888888,1.0,0.9411764705882353
64,californian poppy,82,0.9459459459459459,0.8536585365853658,0.8974358974358975
65,osteospermum,41,0.8913043478260869,1.0,0.9425287356321839
66,spring crocus,22,0.8421052631578947,0.7272727272727273,0.7804878048780488
67,bearded iris,34,0.7297297297297297,0.7941176470588235,0.7605633802816901
68,windflower,34,0.8888888888888888,0.9411764705882353,0.9142857142857143
69,tree poppy,42,0.9302325581395349,0.9523809523809523,0.9411764705882353
70,gazania,58,1.0,0.9137931034482759,0.954954954954955
71,azalea,76,0.6395348837209303,0.7236842105263158,0.6790123456790124
72,water lily,174,0.930635838150289,0.9252873563218391,0.9279538904899135
73,rose,151,0.8793103448275862,0.6754966887417219,0.7640449438202247
74,thorn apple,100,0.8888888888888888,0.8,0.8421052631578947
75,morning glory,87,0.8289473684210527,0.7241379310344828,0.7730061349693251
76,passion flower,231,0.9951690821256038,0.8917748917748918,0.9406392694063926
77,lotus,117,0.8888888888888888,0.7521367521367521,0.8148148148148148
78,toad lily,21,0.9473684210526315,0.8571428571428571,0.9
79,anthurium,85,0.8783783783783784,0.7647058823529411,0.8176100628930818
80,frangipani,146,0.9281045751633987,0.9726027397260274,0.9498327759197325
81,clematis,92,0.7837837837837838,0.6304347826086957,0.6987951807228916
82,hibiscus,111,0.6355140186915887,0.6126126126126126,0.6238532110091743
83,columbine,66,0.746268656716418,0.7575757575757576,0.7518796992481203
84,desert-rose,43,0.6037735849056604,0.7441860465116279,0.6666666666666666
85,tree mallow,38,0.6071428571428571,0.8947368421052632,0.723404255319149
86,magnolia,43,0.7727272727272727,0.7906976744186046,0.7816091954022989
87,cyclamen,134,0.8095238095238095,0.7611940298507462,0.7846153846153846
88,watercress,164,0.9171974522292994,0.8780487804878049,0.897196261682243
89,canna lily,62,0.7258064516129032,0.7258064516129032,0.7258064516129032
90,hippeastrum,56,0.8275862068965517,0.8571428571428571,0.8421052631578947
91,bee balm,46,0.8695652173913043,0.8695652173913043,0.8695652173913043
92,ball moss,26,0.6666666666666666,0.8461538461538461,0.7457627118644068
93,foxglove,142,0.96875,0.8732394366197183,0.9185185185185185
94,bougainvillea,108,0.6825396825396826,0.7962962962962963,0.7350427350427351
95,camellia,71,0.8055555555555556,0.4084507042253521,0.5420560747663551
96,mallow,46,0.53125,0.7391304347826086,0.6181818181818182
97,mexican petunia,62,0.7931034482758621,0.7419354838709677,0.7666666666666667
98,bromelia,43,0.9302325581395349,0.9302325581395349,0.9302325581395349
99,blanket flower,29,0.8,0.9655172413793104,0.875
100,trumpet creeper,38,0.6304347826086957,0.7631578947368421,0.6904761904761905
101,blackberry lily,28,0.9333333333333333,1.0,0.9655172413793104
